0	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:23:16:23:16	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:23:16:23:16
0	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:24:13:24:16	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:24:13:24:16
0	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:21:16:21:16	(long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:21:16:21:16
0	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:22:22:22:22	(unsigned int)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:22:22:22:22
0	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:23:13:23:13	(unsigned int)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:23:13:23:13
5	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:21:25:21:25	(long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:21:25:21:25
4	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:37:309:37	(unsigned long)...	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:37:309:37
3	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:5:28:5:28	(float)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:5:21:5:28
8	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40	(unsigned long)...	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40
1024	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40	(unsigned long)...	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40
... * ...	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40	(...)	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40
... / ...	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40	(...)	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40
15	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:17:309:18	(unsigned long)...	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:17:309:18
x	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:15:16:15:16	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:15:16:15:16
1000000	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:13:19:13:25	(long long)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:13:19:13:25
100	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:9:22:9:24	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:9:22:9:24
200	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:5:15:5:17	(float)...	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:5:15:5:17
num	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:27:30:27:32	(long double)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:27:17:27:32
(long double)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:27:17:27:32	(int)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:27:12:27:32
i	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:23:16:23:16	(long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:23:16:23:16
i	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:24:16:24:16	(long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:24:16:24:16
10	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:17:14:17:15	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:17:14:17:15
10000000.19184769318	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:13:19:13:38	(long long)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:13:19:13:38
203	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:22:9:24	(double)...	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:22:9:24
