_SIGSET_NWORDS	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40	unsigned long	1
__NFDBITS	file:///usr/include/x86_64-linux-gnu/bits/types/__sigset_t.h:7:27:7:40	unsigned long	1
_SIGSET_NWORDS	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:41:67:49	int	1
__NFDBITS	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:41:67:49	int	1
_SIGSET_NWORDS	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:9:15:9:24	double	1
__NFDBITS	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:9:15:9:24	double	1
_SIGSET_NWORDS	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:35:15:35:21	int	1
__NFDBITS	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:35:15:35:21	int	1
_SIGSET_NWORDS	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:35:15:35:33	float	1
_SIGSET_NWORDS	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:17:14:17:20	double	1
__NFDBITS	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:17:14:17:20	double	1
_SIGSET_NWORDS	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:17:309:33	unsigned long	1
__NFDBITS	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:17:309:33	unsigned long	1
_SIGSET_NWORDS	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:37:309:55	unsigned long	1
__NFDBITS	file:///usr/include/x86_64-linux-gnu/bits/libio.h:309:37:309:55	unsigned long	1
_SIGSET_NWORDS	file:///usr/include/x86_64-linux-gnu/sys/select.h:67:26:67:49	int	1
_SIGSET_NWORDS	file:///home/aadityanaik/codeql-exploration/sample-code/good_casts.h:5:15:5:28	float	1
_SIGSET_NWORDS	file:///home/aadityanaik/codeql-exploration/sample-code/bad_casts.h:9:22:9:30	double	1
__major	file:///usr/include/x86_64-linux-gnu/sys/sysmacros.h:75:1:75:52	unsigned int	0
__minor	file:///usr/include/x86_64-linux-gnu/sys/sysmacros.h:75:1:75:52	unsigned int	1
__dev	file:///usr/include/x86_64-linux-gnu/sys/sysmacros.h:74:1:74:50	__dev_t	0
__dev	file:///usr/include/x86_64-linux-gnu/sys/sysmacros.h:73:1:73:50	__dev_t	0
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:472:35:472:42	_IO_FILE *	0
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:470:33:470:40	_IO_FILE *	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:470:45:470:55	__off64_t	1
p#2	file:///usr/include/x86_64-linux-gnu/bits/libio.h:470:58:470:60	int	2
p#0	file:///usr/include/x86_64-linux-gnu/bits/libio.h:469:33:469:40	_IO_FILE *	0
p#1	file:///usr/include/x86_64-linux-gnu/bits/libio.h:469:45:469:55	__off64_t	1
p#2	file:///usr/include/x86_64-linux-gnu/bits/libio.h:469:58:469:60	int	2
